Id,SalePrice
2658,210614.5855254415
2718,226815.7807797768
2414,185233.16922838477
1989,240685.0486870412
625,286609.14034123305
333,154254.52128903134
1327,181538.22140487772
858,290323.1093269049
95,162251.64181864946
1568,204180.19972311181
2482,170652.92957842315
1364,221509.93458977493
2584,131173.53174017026
818,214210.7167201325
2673,316672.02285851806
2089,103329.58591357706
1297,165190.25899386022
790,206567.71940206317
2616,303622.6797515218
720,136968.37134891714
222,144205.80294226998
557,185453.94169638123
1148,90117.33389375925
2766,162543.4639805449
534,186094.4381200999
1452,96135.6583454315
630,83543.35437005557
2648,205837.00289112417
125,209286.47589573398
1904,181198.89367701783
1670,149178.73813920282
756,187865.69966525093
717,30741.88661826763
1032,143827.2397762943
852,271056.3883876059
1731,200916.5767085213
2639,136581.8230700993
2071,255953.06244979863
1267,147730.80337640294
1851,130010.93440820239
567,186565.50998329493
2439,263832.2037839475
1898,170059.3072625361
647,180431.49379613707
2256,186470.97204675197
979,207242.91096633003
1444,111926.50222506933
2485,115598.71854036459
157,177451.29320007339
88,225085.55169595717
2003,12420.10422578064
186,303775.78220219474
1425,136940.02817569408
2695,323592.0496464063
738,242286.32671156712
395,307973.5080548561
1353,131082.3249370288
1878,150045.67337629764
390,165223.92640855728
1456,159616.2446576952
1103,245861.20467784838
1387,204288.3451050507
2070,144531.77373773087
1199,166941.95816228542
2479,269866.4954584082
501,134687.1011386803
2362,189108.6460001474
1718,146075.04928893346
2188,78459.61832555548
1483,206283.63479989232
2557,217804.01137110137
437,260325.44436214824
2224,155017.7398463989
1628,132105.16098757283
397,114671.94422354114
587,207180.84772483382
971,224154.55824590806
2611,169858.68613782115
1887,286359.73906205257
2399,150250.00559434464
2148,187894.10728670543
304,196959.70724801478
1997,182644.15087221263
2817,153368.0667348356
1431,193458.91455220073
427,100775.65839762372
263,229077.09736615606
598,230466.82961467872
2895,195313.91393984872
687,178700.29335630848
1822,238222.22180269766
2191,80286.17279808503
179,287639.48281999736
1009,34888.73662501856
2010,205296.29240253565
1991,224700.31390616234
1411,160510.91750593236
1721,179610.25174187892
1144,214980.71721236134
593,204962.61511499807
575,121707.605434884
1249,222497.0674181456
1604,200933.43513135146
1064,206629.3341164009
1923,215784.65905869537
1988,89249.4557137384
2325,152578.07372443305
114,258916.00161324925
2700,167272.1777323869
217,227641.20807062858
343,179880.3193436207
386,141280.87149314664
2005,179866.72068998418
2908,128625.16439806498
1814,107085.62562257136
2446,162430.17508207675
208,130471.71424065487
1679,280907.53320969443
822,120812.56295694016
6,288653.382988105
1781,100346.50928511
2397,202335.3824784086
2340,148722.32407147434
1618,324933.28527382284
2843,153652.9352260061
1061,87481.70451669708
2786,173924.54349471937
1935,262989.8313461456
1341,33330.85234376619
521,277141.60314341576
2136,208328.77858858078
996,241702.6914193665
227,152868.3844232646
135,195109.4403402158
1167,117840.96787915571
294,182102.59881136005
1776,161845.06016273712
540,124869.23688929674
1717,204611.23089348737
2303,234085.27697368493
116,203013.1987827926
127,167104.5736333803
1371,273353.8190875163
1014,83467.94625354915
1507,118297.2338003312
702,137993.36322281937
750,206620.27147601804
261,186285.19509990924
1559,160407.13657529527
577,119411.90962238604
2812,232321.7233473509
2080,131484.91627879156
1368,233784.25750898273
2376,167311.41562825334
659,205990.8375428193
1235,188878.1011410536
332,137266.599732366
1917,158970.65326062133
2094,195931.12789583404
1460,317311.1522265572
1471,280613.0256535257
1509,195712.1340882451
1922,87057.92510812618
433,208229.3046547997
460,236981.09964558436
1116,118823.42034179509
1137,235891.94207377397
53,81059.548425529
2354,221048.5759298632
1475,116873.70960277172
1761,72652.68495808326
842,146417.03171414477
2739,225552.65294413542
2509,110374.89667115125
1007,226698.50476686936
2610,122372.23264066462
1952,314375.0556806391
2719,115202.11602656379
2921,160276.76004078492
1966,127062.45534369696
292,181103.79111051493
1204,299694.3321623907
1829,204385.80142025175
2419,271059.9633578588
391,100972.4247918098
798,196491.52173023132
481,178298.12018742645
193,326450.91744038917
555,209493.47706353842
899,177889.26616870926
2357,195206.58748305193
328,230835.03124908957
1356,180065.88974727588
1154,55038.48084227448
1730,205868.6672559739
2249,103702.15822479842
1119,170041.21137095697
2856,168368.9898789705
1394,107106.36030644453
2587,164948.16228106982
61,20891.78060331545
2661,209196.25092983464
2711,220937.80054738972
1147,140149.3642289173
757,207090.18585251953
2623,362102.3159421728
2378,339489.1825230416
1413,169501.81139429397
1722,139064.53612717305
1112,68927.22331754115
1623,114903.37771642592
1201,127547.77324662125
1513,189431.625626002
957,121991.63740638125
1171,143590.62684345583
1145,134873.79892647234
2726,219940.64474900567
703,55943.40134338899
760,131619.35634453985
1964,116150.16264797529
2512,171679.21377535464
159,125125.96520807745
1281,136040.1500172612
468,81241.02796946692
290,97143.10172201933
665,145299.96467581604
1463,175048.90313087104
1792,182764.28401525703
923,300022.8228737741
500,228383.59662505792
1408,198806.33030769302
331,156017.40091416347
170,248367.6661165185
2192,114718.67995268275
2571,145545.77491146122
2314,148434.5935714879
2647,94208.15928866538
422,183082.51582425297
2457,189395.79936214833
1838,265525.97888494923
2805,156510.90693076325
1645,110512.92404126623
1711,221577.24582985832
2825,180327.59078891092
322,169933.44332588057
2103,141987.01919900085
342,139588.0488402005
600,154205.97691593054
488,248805.7102754504
1725,183375.65935054055
2246,192014.72403207995
2847,129866.73579570698
806,114924.95545421029
530,35789.699053056596
963,285731.7336069663
2678,83516.23684802363
171,129218.40149551461
2401,115647.83517277187
805,206587.98291165588
2259,191167.32330377324
1748,156640.21679019957
1361,141255.84933713113
1677,129094.13380484808
1406,215505.14340131902
2322,219087.4077689263
688,211896.41135019777
143,192870.96817564458
804,207081.16422206676
1214,101632.34147439567
2828,251055.9634840277
1999,337099.16243048623
2467,207734.70648701984
2665,194539.48065790872
1538,105973.60021355409
398,128594.95470080404
2822,169343.1791240507
2157,136292.79065313243
1856,248794.09593812696
1269,265191.0231187326
2570,163523.31282894028
2320,189749.66694219023
1517,127854.5798518743
2304,143304.10066096074
1312,230254.9871743361
2012,181236.8143188942
506,253658.6383739151
2865,179215.91556218863
2367,197487.4812666108
554,165196.99201431396
238,223172.2999923425
1954,129409.71520080649
2488,191601.55282090948
2291,127476.07040066854
1969,94156.21790719131
2725,104670.83707481752
1482,198908.10447221668
2763,213840.15831122507
503,215807.19224743126
1584,128680.3803691865
1531,180841.5565848844
2210,146081.0958230623
459,178850.636022702
556,175848.34773926242
1347,3431.282636367512
1290,183883.2621528105
1388,143252.987917585
1571,311905.81169027125
2754,226140.06392890878
765,228212.03647976724
2494,288996.1384498494
2870,175727.12616130404
7,192088.10745631007
1114,131512.95855485325
2418,161047.06162698942
291,128731.987473423
18,152481.1087992011
39,210413.8584031067
1001,209973.16383113724
2442,218899.49035863753
616,266165.39381314005
2680,157805.96658031907
1414,220192.33161238674
289,200544.05722478783
40,194343.32753295917
860,207812.87064863712
409,233704.54016100132
673,212774.6566309301
2427,117186.78199018101
2036,285269.1236229431
2564,187379.35683345533
642,327827.42817532347
1008,124206.70105864287
1908,25977.899611788394
2519,106747.07093124455
1369,204057.2609071789
2855,107611.48836803084
712,100421.36085004572
1943,229044.09718769384
1958,107677.44808625866
107,125077.55416107585
2295,114263.8951402934
704,241995.95085113397
676,210768.049779153
259,100081.49547288155
93,144222.16997513108
106,211115.61935886805
2315,183259.62434873634
1050,186876.2937607052
1095,191227.74997981804
2709,105973.60021355409
758,119343.51334442053
1496,129185.8623522364
2370,190556.79256655223
2458,187191.30681043753
2733,172422.203090995
161,82782.86992404707
726,104089.45726426084
845,223854.007181409
947,226041.80890425429
2232,197727.96423498355
2563,102694.02851289499
2299,226197.8707435154
211,50936.78859266265
605,133300.88431376065
1478,145048.35476869193
2247,213831.09567084225
2274,226044.42504942633
2869,206466.718645306
967,280014.26939215814
2656,148195.05646011553
667,182397.10636752873
1042,215152.21778809954
2023,217150.96032169828
2447,76456.82425218847
2055,309908.8351117329
2275,139820.52350915075
2204,287122.1503150216
1563,183375.65935054055
483,178167.9041335828
796,218194.2237366311
1526,139965.40471779314
2042,228195.60802447313
442,214070.39399795394
1693,249887.1003588913
1468,265027.4626779194
1430,287560.3017849955
2605,53732.17257151418
1529,162430.17508207675
335,87377.03238601827
1287,161246.12451274946
31,226987.59052787995
1785,240102.20684387666
82,206506.57771488646
2620,116368.24297963397
252,209657.58243517883
721,151081.2172516699
2165,135486.73978223372
2316,213550.95529739762
775,184662.4520433686
1558,140433.26944246812
17,185091.79536495614
1022,237804.74827602858
925,134680.54750684657
438,263649.2193450984
1270,133566.75825787557
1272,247302.01443679002
215,214122.26650156025
266,214458.0499846784
2402,202043.265964602
1250,222742.36265160848
1984,189264.20091561545
1279,172770.2745419123
377,176181.70051742543
1252,187508.76501485266
2156,318928.4678958906
499,274859.2896735038
1374,184832.21870779793
2898,214407.64999491308
401,165902.0724827333
2721,198359.1914751318
2078,199804.13666897756
2589,120833.8425716405
1946,223250.24747167583
1334,201164.03955999773
2781,281274.8046948407
431,225702.16489073145
576,193751.6962754498
1474,171147.32999477492
2254,271907.4013798295
2155,206063.02618669192
885,179718.19917557537
643,338814.29621805926
1944,250301.3433316414
480,248713.2456139595
2845,176256.25844382017
2387,275357.0899272129
2407,106109.3494549032
2527,312356.38108570105
2514,135966.4675597626
629,296488.63392859383
80,166631.94067934368
1876,141712.70119906386
1546,127138.93539569486
2518,214575.36999939953
2347,198039.61976502382
783,99165.95070108432
1322,241968.36812860917
194,234266.63569954917
1770,206547.71223734747
2143,288690.9146723753
1229,290917.5205843824
511,263744.52845478884
46,203291.15991748014
1348,203358.90112509963
2465,180277.96811999258
387,212914.18758253407
873,122785.33871313596
1918,140671.37318603665
2764,159923.64696055616
2184,228859.56630454518
934,78391.88873867954
1920,79989.68863326636
2631,250144.78316353232
1768,120590.8623664715
2040,214839.52273755273
1749,170482.92281631095
834,155026.74594302772
1457,135804.52980613575
79,87379.05488327729
2302,129475.22062591484
1817,144716.37995358184
2755,197396.86040422655
359,256161.1525690729
2059,215940.18830124306
2092,184188.04042892446
2516,173491.73083495215
150,210731.41621090073
1656,148655.44210845936
83,226645.00098113154
2411,94701.93461822272
795,236314.90255720276
2312,355646.5993212095
2917,220014.71616411034
1624,254669.3508509144
2215,304712.21466019464
1211,63664.21318023899
1485,135429.55040217246
1024,191568.1975814733
570,91815.07966468454
2874,284722.05745076336
700,147987.5053088931
2756,147001.33575814212
2022,185619.7708741489
583,-7485.246613199095
2392,266887.6106346875
2424,137704.96077132592
212,73507.57455399388
736,116793.00253597324
1610,125740.57064823725
890,133601.00053204465
467,240421.96956334822
578,241465.99067780448
1747,210718.03874699376
1149,331830.0775427866
2758,128698.79217519515
857,214198.8087442681
2219,99047.9654769207
733,259154.06941049086
2909,380830.6784855152
1798,238838.51420436348
235,111411.75177181921
2366,202794.02912893792
1027,123854.24510946733
1195,203238.66926595828
1303,237461.36001982668
148,177530.24053732018
608,139595.66035534884
2515,137064.34638142024
821,137768.14331856975
2500,197116.7520640284
745,179560.97984962066
741,201015.7618824404
1611,190016.73040624522
2532,184821.98996287395
1081,208793.69739829167
1692,90208.92608924997
2520,177193.1055323465
276,192135.251219236
1992,113718.6992313201
663,151660.38097884826
418,149984.09292982542
1733,105171.65048679149
2359,211342.07653505233
253,232852.69571270756
1518,78909.67873648506
2035,133756.5408558775
2919,139069.5236155744
1540,192012.17233513936
2120,165275.60167729133
1674,373718.0171568963
256,53732.17257151418
2361,217620.67674995732
978,304185.7239989566
2280,193671.2281668238
2095,212215.38601536085
1709,230175.63534565928
2801,296638.5635086122
1246,179866.72068998418
2373,124143.76909031508
1055,173028.35455646043
2017,232089.20712901224
1099,203848.202205973
1344,259089.27579680417
835,168016.66068774142
1117,316404.23995369487
2043,176583.82085881953
2085,177115.53236407723
410,270485.2588844915
2650,159513.88455241433
2867,222728.46361736645
1668,128623.8420914841
1161,162176.4810813488
2122,153182.6640990569
2539,263784.84013902734
1047,201746.9085577298
1445,183965.58890389942
541,228843.19927168408
569,271151.53196403885
1276,219417.1475698022
918,234940.84428706355
326,118974.8289149857
1936,221027.47270088695
895,286599.5063288257
257,68712.49453178691
1241,231045.93677520056
1545,35029.794747929525
1189,191140.4007041853
270,293597.8717882723
2066,147207.62999320388
693,187963.95468990545
1259,267702.74455847195
2916,178385.40129856163
2321,120181.55613824449
1977,177275.00211908502
1895,281427.4702390987
1240,61408.033542236284
85,138228.41206192036
1823,216928.84344514424
825,160882.73283100047
110,180861.75867204415
697,153323.5962002941
2297,192422.15122824354
1231,153975.0137100442
1355,148389.63952855224
968,98989.69051383207
584,160449.56624976965
1315,178148.4411863241
1606,151179.55225837987
206,149371.23559847378
1685,139716.9588895642
2016,151639.9239735519
869,213652.35212505877
2135,134536.66392149864
2346,164236.91154637362
2430,200175.68479670206
2198,170168.79237167523
2652,248714.9297235789
27,120361.05364438277
241,245369.25389730762
906,174650.7474307061
1506,234864.7707872028
2098,185610.06495807538
1435,183975.04050188826
2213,212238.55051690715
1274,122926.78953282157
743,178227.64075804586
1737,92788.91119422579
2797,254440.17810009094
2185,100934.0088468839
58,186392.85768682414
830,132359.650498044
808,205499.8678861505
680,100529.1061930934
1153,168540.29944534512
1291,283922.4334537519
1818,110324.81764840626
2161,215261.26431185496
1883,152214.5338961311
350,112233.70170100883
2473,217460.4678550485
295,322470.4993994093
293,42338.07525795477
859,166579.08148271876
288,194233.7740854107
1578,251986.89736452437
102,134079.7270249197
2831,165165.9830681412
1030,232628.34773499978
2551,195650.93097863538
1286,273023.8391889575
958,244837.4244258629
776,295448.9422842037
72,135314.42887629848
2263,250610.87801955914
1866,19675.418654279114
2876,229187.63866913604
2146,249634.93372628465
103,128507.87153791133
1500,177116.16027985574
492,123686.16929672193
167,250584.7738285575
2597,130400.13797873678
2685,236228.55462113064
1035,130953.96656055684
1220,176177.25308117224
2602,73552.86421049183
2159,100597.61298181121
695,197914.2355975938
1109,234374.78108148806
640,180729.0176496872
1652,242509.7408008417
2090,117567.02047401665
1188,208286.75640843235
2345,62694.395554158065
1059,128597.72982209317
2751,321310.864481828
128,218143.64152926166
1523,247128.8172094921
2925,227725.5756817846
2145,264547.8373327536
1121,118129.21133162957
566,196418.77636087616
565,167302.70317016548
1331,136685.27343976492
2928,215953.21186658897
156,264230.42464571405
797,201252.607744757
327,108103.99082146333
2859,266061.77282371133
1453,111585.53233970885
1762,199099.8511708431
1868,266797.2459432684
1760,357822.01275950647
1113,240298.0734435832
1812,-14320.715493937925
117,190498.81495827067
1142,90716.38377076534
2342,188750.94710497546
927,146869.43319183515
2478,251495.4293790076
655,112716.60140700355
2064,242398.3474443645
369,178812.04068915604
2239,101693.17116022334
2732,266837.46698979917
1653,213295.0421874929
959,264547.8373327536
2395,209776.180928579
1412,259586.513525155
271,187315.50331080804
1484,192171.1808576415
1497,267323.6304329748
552,217298.2941690476
2,50811.175234923125
1855,127354.56006284818
4,251963.55347435802
2292,118822.91713426815
134,162430.17508207675
646,119788.99096620538
42,107991.98134386295
532,296939.32431600906
713,320994.7439210034
2561,64134.442757799814
2360,113071.48229517323
1333,205748.11088745797
1407,151601.7411869227
2892,235281.13662886783
574,117573.37989677652
1227,233069.28294411045
2591,264680.3163236759
1476,142912.46841226358
1125,209969.57632995624
1446,119030.67768056472
408,91286.19399309726
1101,177867.37554229386
2251,106311.99307687722
373,329970.17642576597
2554,95745.1488310108
2382,276729.9939103688
1985,170288.78039396508
519,142160.75670726557
1093,180322.81973056516
864,204137.46984194373
2889,10668.972690211347
2308,130830.45565922925
986,176259.05006453185
1302,196156.00941244402
585,178063.41139152405
2708,55943.40134338899
147,184630.16347900644
1441,291070.62303505535
383,119265.0216476302
285,30907.400229429477
181,129044.67090322626
358,196768.3751799148
780,243194.9057073443
258,37049.87740847713
1865,263374.29758105444
692,121711.75249053165
2902,130270.8163246451
508,207111.28908149578
2638,116429.06875238121
36,271125.30190237274
611,187518.43046614138
2281,-63941.97034164495
1678,210513.8539072228
1696,97781.27526787344
1557,165193.3511690892
2180,158259.13658709696
1726,136697.264052757
951,214634.0096174133
267,172948.0958200061
2706,237372.01540150246
2221,54810.6457030373
1357,182612.09452395843
2901,302290.9736544547
347,11424.320361755119
2164,27259.310806018213
1586,100225.47012157008
360,163889.06477263337
1769,108639.83196174934
2617,122176.16828952992
1879,124630.0006979882
991,64475.72481842115
1535,278458.2164019869
1191,79493.58725472365
1579,216382.1662305705
1882,116700.86538675288
1510,118415.29875482916
2196,103296.42188031878
1845,20927.218600030785
2336,91049.68746060904
942,140734.96359883982
861,271228.0588468346
2555,109139.37269492008
1392,260581.87807729671
2099,251618.31839325104
1543,84816.48627344391
948,182655.20174198897
1239,325024.2359059991
22,255619.38516226105
2796,268119.2399870675
2747,249061.62249807312
92,207017.4200706614
210,146071.3936461574
1858,210600.86890561794
2228,137174.46746182462
447,137105.23332786115
827,146299.82369182305
1649,291309.50301537453
682,121543.15867270803
2698,362607.63033125806
494,174800.94586362704
214,73078.14342368275
2441,201019.21959987652
2679,244259.3082975803
1336,198521.63615255174
465,151942.56966779474
1524,220042.20223124535
2543,136960.4544005725
631,179785.69283007723
2452,160467.65034669347
228,79296.88114346021
126,171068.91525424155
1092,55973.61158010828
1122,172788.18447671868
932,282263.2128021801
1980,252986.87737251687
2171,168721.52935255575
551,119788.99096620538
2768,266522.3683888648
2056,300318.2791388298
1159,100989.88771501962
2645,126254.8227955419
1174,290035.996974834
2266,190103.36318909886
2462,103992.28650921148
1219,157276.93975596444
2922,152469.7225126768
118,175532.0770050925
474,121531.83681151267
2576,193899.9739530071
872,206278.94635577177
1077,171302.96558276608
1536,204774.20816762076
1150,102625.66613156153
2341,165492.46309982345
1931,139320.39943538833
2785,232308.86383361538
2538,166871.48658247548
597,206267.37019939427
464,143552.78616073236
233,306952.59001951315
2169,212182.66357038217
2123,172819.18950981103
1867,197830.01613299074
137,120973.68178542491
515,223959.46320108746
933,318287.355177137
2784,240734.77095933852
972,137342.0636792563
599,210875.06012470598
2614,239923.4632980932
2582,201111.54890847584
1409,196394.75172744336
175,182180.54326489492
352,205499.8678861505
976,266729.4394001355
2134,192899.9142146803
984,52698.09818418449
2396,105032.92686248859
1673,177453.29528482945
404,285399.8913496785
607,93515.67168178319
814,110531.0199328454
868,211672.04855203617
2271,136235.07241552632
1633,179562.8639681897
337,57532.67173376477
2765,125519.98547333827
1746,63420.04045223398
368,246038.2905552098
2806,106310.73521852777
1662,205143.68828071063
1234,140059.03289467195
1373,202497.08127386295
1672,135645.5707140896
1939,261786.87758084055
