Id,SalePrice
2658,166312.4847661222
2718,166310.98492840026
2414,212192.6249766117
1989,108747.52268897882
625,179877.30941798538
333,83007.43128965283
1327,100351.349628333
858,144004.7536357413
95,184471.10377244023
1568,168032.73857908812
2482,151243.52434221632
1364,117879.16914403555
2584,152384.1921795942
818,285767.70690945606
2673,174578.63547092327
2089,131405.103340531
1297,160988.38732040953
790,116119.46622538916
2616,199253.3249871179
720,188411.28700496187
222,149238.03817647928
557,128184.96285146102
1148,189848.3029070357
2766,167306.51927307807
534,190109.99232416484
1452,118008.64130104566
630,112819.36868035258
2648,120424.77187929279
125,160285.80578656285
1904,9425.606027759844
1670,106165.87782998849
756,81660.39019070752
717,236629.48348189285
1032,151969.4588814003
852,218607.8292397235
1731,188846.20376732224
2639,122027.06783765065
2071,93895.17888083658
1267,108196.8001047445
1851,193909.81138457893
567,157704.1772710646
2439,206170.80760501977
1898,148045.11905472842
647,150751.01914490992
2256,220324.52025070903
979,93783.13848497905
1444,218528.48750159983
2485,113799.33717209683
157,135401.47851188295
88,120571.75420139474
2003,106312.18110257923
186,202516.5281542088
1425,247307.08378036367
2695,124374.1183689672
738,96346.31605619588
395,158392.58492484223
1353,166303.9119075872
1878,145582.29902537493
390,166033.84065232007
1456,234405.551148033
1103,323113.14320042357
1387,122836.56724099163
2070,148505.92464624532
1199,178566.0764410568
2479,173465.89210815518
501,314033.1330422424
2362,81391.11704646843
1718,207437.79853281984
2188,69551.06524737598
1483,153540.5701303978
2557,73369.36157244956
437,340866.7506439809
2224,216826.37421378004
1628,162117.30526077445
397,129644.78182865982
587,197526.3327828946
971,142564.09590842854
2611,146051.85649912804
1887,78029.09475442534
2399,363851.09213053086
2148,197968.4345415372
304,137327.36560035474
1997,125756.7077641082
2817,91272.12469108473
1431,204472.48354856204
427,337083.007933283
263,119211.68736234028
598,184015.55764514604
2895,246968.0563324811
687,144170.58314589201
1822,128120.62820760137
2191,105625.07503928081
179,129990.2896486281
1009,200733.4594291579
2010,125745.96195624699
1991,138853.67804652895
1411,211506.21727381716
1721,230231.54283239134
1144,193547.84689735877
593,222346.53567771264
575,321576.2245578447
1249,153776.44262376847
1604,115324.2646885307
1064,469758.125967958
1923,159801.71866643988
1988,104437.33609401947
2325,169142.74347939994
114,206004.79582828353
2700,186815.54961494147
217,139471.8219198545
343,190714.38436636748
386,222885.84107082034
2005,117380.9985946035
2908,145335.83865825646
1814,239998.12700067484
2446,484222.71233460587
208,137913.21781284548
1679,105273.43994143279
822,327261.1747699322
6,206101.34355236148
1781,401240.00616125064
2397,301298.2017675929
2340,299013.6810941193
1618,176220.18810976762
2843,123353.24743193481
1061,363994.35585668543
2786,127119.92392127588
1935,130002.49666178599
1341,114319.82545061316
521,267751.6785071471
2136,121442.01008299273
996,203874.84780200338
227,143372.46024725144
135,165636.58567932784
1167,169177.85382952727
294,225370.99359069648
1776,202679.9395719266
540,178296.9937800474
1717,209017.35236281925
2303,123977.42547967844
116,188594.58594233776
127,142566.24153618724
1371,133316.8864933448
1014,153784.2561158
1507,104713.4838547383
702,149073.87814050168
750,156226.80837209313
261,150086.06186020374
1559,72252.3516722729
577,221865.9428865998
2812,203026.5879844192
2080,165889.28164013475
1368,114264.96353883995
2376,111435.87676566327
659,111644.66723666899
1235,135045.89795959066
332,66258.73637803155
1917,146178.58498494653
2094,254804.78578148433
1460,281470.4576375515
1471,217665.37152551487
1509,120739.02567412867
1922,134889.3901118813
433,451617.7371961258
460,271474.443276786
1116,249930.2519790174
1137,176031.37906699674
53,167942.5262928845
2354,262421.8501331145
1475,197110.68700725958
1761,510854.17012500553
842,139365.14302240964
2739,194348.80378090893
2509,150926.8015912117
1007,196085.57036467898
2610,196566.16889432096
1952,82859.51173077547
2719,169452.49014842627
2921,76139.29617919633
1966,138048.8004887649
292,108914.0838832492
1204,200920.0858922354
1829,258827.2097227201
2419,193749.70623352122
391,146150.76155442116
798,114684.03555838275
481,202550.38626393024
193,203397.5593570522
555,117369.1978265841
899,62795.54503848194
2357,194937.33793948754
328,134221.73303994234
1356,124174.30255943327
1154,89694.4771427582
1730,178663.23578818305
2249,163230.82256645197
1119,285668.5334963801
2856,133582.85963721736
1394,136300.24016659288
2587,109871.68027162529
61,318775.11056379206
2661,184932.31620226311
2711,125554.6368686629
1147,184472.913109106
